ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
538,2960.0,22,Outros Rendimentos,2022-02-22
538,2515.0,22,Outros Rendimentos,2022-02-22
538,237.8,22,Outros Rendimentos,2022-02-22
538,1000.0,22,Outros Rendimentos,2022-02-22
538,232.37,22,Outros Rendimentos,2022-02-22
538,1307.0,22,Outros Rendimentos,2022-02-22
538,5820.0,22,Outros Rendimentos,2022-02-22
538,105.65,22,Outros Rendimentos,2022-02-22
538,4050.0,22,Outros Rendimentos,2022-02-22
538,1822.75,22,Outros Rendimentos,2022-02-22
538,2620.0,22,Outros Rendimentos,2022-02-22
538,4200.0,22,Outros Rendimentos,2022-02-22
538,2094.34,22,Outros Rendimentos,2022-02-22
538,1917.6,22,Outros Rendimentos,2022-02-22
538,1400.0,22,Outros Rendimentos,2022-02-22
538,9.8,22,Outros Rendimentos,2022-02-22
538,285.0,22,Outros Rendimentos,2022-02-22
538,65.21,22,Outros Rendimentos,2022-02-22
538,4747.0,22,Outros Rendimentos,2022-02-22
538,994.0,22,Outros Rendimentos,2022-02-23
538,1060.0,22,Outros Rendimentos,2022-02-23
538,1870.0,22,Outros Rendimentos,2022-02-23
538,80.5,22,Outros Rendimentos,2022-02-23
538,83.62,22,Outros Rendimentos,2022-02-23
538,99.0,22,Outros Rendimentos,2022-02-23
538,114.4,22,Outros Rendimentos,2022-02-23
538,143.37,22,Outros Rendimentos,2022-02-23
538,489.8,22,Outros Rendimentos,2022-02-23
538,546.3,22,Outros Rendimentos,2022-02-23
538,562.95,22,Outros Rendimentos,2022-02-23
538,1077.22,22,Outros Rendimentos,2022-02-23
538,1086.63,22,Outros Rendimentos,2022-02-23
538,1385.0,22,Outros Rendimentos,2022-02-23
538,1444.5,22,Outros Rendimentos,2022-02-23
538,4940.0,22,Outros Rendimentos,2022-02-23
538,6000.0,22,Outros Rendimentos,2022-02-23
538,-1060.0,22,Outros Rendimentos,2022-02-23
538,-994.0,22,Outros Rendimentos,2022-02-23
538,-1870.0,22,Outros Rendimentos,2022-02-23
538,165.0,22,Outros Rendimentos,2022-02-23
538,4275.3,22,Outros Rendimentos,2022-02-23
538,580.0,22,Outros Rendimentos,2022-02-23
538,1579.0,22,Outros Rendimentos,2022-02-23
538,1004.0,22,Outros Rendimentos,2022-02-23
538,683.88,22,Outros Rendimentos,2022-02-23
538,7355.0,22,Outros Rendimentos,2022-02-23
538,613.62,22,Outros Rendimentos,2022-02-23
538,418.0,22,Outros Rendimentos,2022-02-23
538,2050.0,22,Outros Rendimentos,2022-02-23
538,300.0,22,Outros Rendimentos,2022-02-23
538,418.0,22,Outros Rendimentos,2022-02-23
538,1911.05,22,Outros Rendimentos,2022-02-23
538,5520.0,22,Outros Rendimentos,2022-02-23
538,6710.0,22,Outros Rendimentos,2022-02-23
538,1020.0,22,Outros Rendimentos,2022-02-23
538,2000.0,22,Outros Rendimentos,2022-02-23
538,1553.81,22,Outros Rendimentos,2022-02-23
538,2640.0,22,Outros Rendimentos,2022-02-23
538,394.36,22,Outros Rendimentos,2022-02-23
538,54.67,22,Outros Rendimentos,2022-02-23
538,4280.0,22,Outros Rendimentos,2022-02-23
538,1680.0,22,Outros Rendimentos,2022-02-23
538,644.8,22,Outros Rendimentos,2022-02-23
538,6070.0,22,Outros Rendimentos,2022-02-23
538,700.0,22,Outros Rendimentos,2022-02-23
538,1237.0,22,Outros Rendimentos,2022-02-23
538,496.57,22,Outros Rendimentos,2022-02-23
538,18.9,22,Outros Rendimentos,2022-02-23
538,7413.41,22,Outros Rendimentos,2022-02-23
538,550.0,22,Outros Rendimentos,2022-02-24
538,1010.0,22,Outros Rendimentos,2022-02-24
538,2250.0,22,Outros Rendimentos,2022-02-24
538,700.0,22,Outros Rendimentos,2022-02-24
538,100.0,22,Outros Rendimentos,2022-02-24
538,160.0,22,Outros Rendimentos,2022-02-24
538,161.17,22,Outros Rendimentos,2022-02-24
538,170.0,22,Outros Rendimentos,2022-02-24
538,240.0,22,Outros Rendimentos,2022-02-24
538,421.0,22,Outros Rendimentos,2022-02-24
538,722.18,22,Outros Rendimentos,2022-02-24
538,892.0,22,Outros Rendimentos,2022-02-24
538,1200.0,22,Outros Rendimentos,2022-02-24
538,1285.4,22,Outros Rendimentos,2022-02-24
538,1482.42,22,Outros Rendimentos,2022-02-24
538,1749.62,22,Outros Rendimentos,2022-02-24
538,-550.0,22,Outros Rendimentos,2022-02-24
538,-700.0,22,Outros Rendimentos,2022-02-24
538,-1010.0,22,Outros Rendimentos,2022-02-24
538,-2250.0,22,Outros Rendimentos,2022-02-24
538,283.0,22,Outros Rendimentos,2022-02-24
538,1196.0,22,Outros Rendimentos,2022-02-24
538,9568.95,22,Outros Rendimentos,2022-02-24
538,500.0,22,Outros Rendimentos,2022-02-24
538,1152.14,22,Outros Rendimentos,2022-02-24
538,3510.0,22,Outros Rendimentos,2022-02-24
538,774.0,22,Outros Rendimentos,2022-02-24
538,5275.35,22,Outros Rendimentos,2022-02-24
538,468.19,22,Outros Rendimentos,2022-02-24
538,250.0,22,Outros Rendimentos,2022-02-24
538,5560.0,22,Outros Rendimentos,2022-02-24
538,4650.0,22,Outros Rendimentos,2022-02-24
538,142.0,22,Outros Rendimentos,2022-02-24
538,3000.0,22,Outros Rendimentos,2022-02-24
538,1440.0,22,Outros Rendimentos,2022-02-24
538,800.0,22,Outros Rendimentos,2022-02-24
538,54.0,22,Outros Rendimentos,2022-02-24
538,3770.0,22,Outros Rendimentos,2022-02-24
538,724.18,22,Outros Rendimentos,2022-02-24
538,514.0,22,Outros Rendimentos,2022-02-24
538,1000.0,22,Outros Rendimentos,2022-02-25
538,3210.0,22,Outros Rendimentos,2022-02-25
538,3330.0,22,Outros Rendimentos,2022-02-25
538,5090.0,22,Outros Rendimentos,2022-02-25
538,2000.0,22,Outros Rendimentos,2022-02-25
538,31.9,22,Outros Rendimentos,2022-02-25
538,60.0,22,Outros Rendimentos,2022-02-25
538,60.0,22,Outros Rendimentos,2022-02-25
538,60.0,22,Outros Rendimentos,2022-02-25
538,60.0,22,Outros Rendimentos,2022-02-25
538,101.64,22,Outros Rendimentos,2022-02-25
538,121.64,22,Outros Rendimentos,2022-02-25
538,233.33,22,Outros Rendimentos,2022-02-25
538,390.36,22,Outros Rendimentos,2022-02-25
538,3112.79,22,Outros Rendimentos,2022-02-25
538,3360.0,22,Outros Rendimentos,2022-02-25
538,2500000.0,22,Outros Rendimentos,2022-02-25
538,2106.79,22,Outros Rendimentos,2022-02-25
538,-3210.0,22,Outros Rendimentos,2022-02-25
538,-1000.0,22,Outros Rendimentos,2022-02-25
538,-3330.0,22,Outros Rendimentos,2022-02-25
538,-5090.0,22,Outros Rendimentos,2022-02-25
538,-2000.0,22,Outros Rendimentos,2022-02-25
538,7709.0,22,Outros Rendimentos,2022-02-24
538,225.42,22,Outros Rendimentos,2022-02-25
538,108.56,22,Outros Rendimentos,2022-02-25
538,500.0,22,Outros Rendimentos,2022-02-25
538,983.75,22,Outros Rendimentos,2022-02-25
538,5000.0,22,Outros Rendimentos,2022-02-25
538,466.88,22,Outros Rendimentos,2022-02-25
538,640.0,22,Outros Rendimentos,2022-02-25
538,550.0,22,Outros Rendimentos,2022-02-25
538,559.78,22,Outros Rendimentos,2022-02-25
538,2820.0,22,Outros Rendimentos,2022-02-25
538,500.0,22,Outros Rendimentos,2022-02-25
538,277.69,22,Outros Rendimentos,2022-02-25
538,222.28,22,Outros Rendimentos,2022-02-25
538,114.0,22,Outros Rendimentos,2022-02-25
538,1858.0,22,Outros Rendimentos,2022-02-25
538,82.72,22,Outros Rendimentos,2022-02-25
538,702.86,22,Outros Rendimentos,2022-02-25
538,403.56,22,Outros Rendimentos,2022-02-25
538,180.0,22,Outros Rendimentos,2022-02-25
538,22.34,22,Outros Rendimentos,2022-02-25
538,303.0,22,Outros Rendimentos,2022-02-25
538,222.46,22,Outros Rendimentos,2022-02-25
538,189.88,22,Outros Rendimentos,2022-02-25
538,82.98,22,Outros Rendimentos,2022-02-25
538,215.05,22,Outros Rendimentos,2022-02-25
538,960.0,22,Outros Rendimentos,2022-02-26
538,1095.0,22,Outros Rendimentos,2022-02-26
538,600.0,22,Outros Rendimentos,2022-02-27
538,105.0,22,Outros Rendimentos,2022-02-27
538,1380.0,22,Outros Rendimentos,2022-02-27
538,1800.0,22,Outros Rendimentos,2022-02-27
538,620.0,22,Outros Rendimentos,2022-02-26
538,1000.0,22,Outros Rendimentos,2022-02-26
538,1460.0,22,Outros Rendimentos,2022-02-26
538,1600.0,22,Outros Rendimentos,2022-02-26
538,2100.0,22,Outros Rendimentos,2022-02-26
538,3000.0,22,Outros Rendimentos,2022-02-26
538,3500.0,22,Outros Rendimentos,2022-02-26
538,5000.0,22,Outros Rendimentos,2022-02-26
538,5600.0,22,Outros Rendimentos,2022-02-26
538,101.21,22,Outros Rendimentos,2022-02-28
538,152.28,22,Outros Rendimentos,2022-02-28
538,175.62,22,Outros Rendimentos,2022-02-28
538,266.52,22,Outros Rendimentos,2022-02-28
538,543.81,22,Outros Rendimentos,2022-02-28
538,600.0,22,Outros Rendimentos,2022-02-28
538,700.0,22,Outros Rendimentos,2022-02-28
538,704.8,22,Outros Rendimentos,2022-02-28
538,1089.0,22,Outros Rendimentos,2022-02-28
538,1800.0,22,Outros Rendimentos,2022-02-28
538,1881.71,22,Outros Rendimentos,2022-02-28
538,2010.58,22,Outros Rendimentos,2022-02-28
538,6002.0,22,Outros Rendimentos,2022-02-28
538,6350.0,22,Outros Rendimentos,2022-02-28
538,-3000.0,22,Outros Rendimentos,2022-02-26
538,-620.0,22,Outros Rendimentos,2022-02-26
538,-1000.0,22,Outros Rendimentos,2022-02-26
538,-1460.0,22,Outros Rendimentos,2022-02-26
538,-1600.0,22,Outros Rendimentos,2022-02-26
538,-2100.0,22,Outros Rendimentos,2022-02-26
538,-3500.0,22,Outros Rendimentos,2022-02-26
538,-5000.0,22,Outros Rendimentos,2022-02-26
538,-5600.0,22,Outros Rendimentos,2022-02-26
538,6672.65,22,Outros Rendimentos,2022-02-28
538,848.0,22,Outros Rendimentos,2022-02-28
538,268.59,22,Outros Rendimentos,2022-02-28
538,246.0,22,Outros Rendimentos,2022-02-28
538,47.5,22,Outros Rendimentos,2022-02-28
538,1250.0,22,Outros Rendimentos,2022-02-28
538,198.58,22,Outros Rendimentos,2022-02-28
538,810.0,22,Outros Rendimentos,2022-02-28
538,650.0,22,Outros Rendimentos,2022-02-28
538,2050.0,22,Outros Rendimentos,2022-02-28
538,2117.6,22,Outros Rendimentos,2022-02-28
538,250.0,22,Outros Rendimentos,2022-02-28
538,465.0,22,Outros Rendimentos,2022-02-28
538,533.45,22,Outros Rendimentos,2022-02-28
538,4440.0,22,Outros Rendimentos,2022-02-28
538,1550.0,22,Outros Rendimentos,2022-02-28
538,10867.82,22,Outros Rendimentos,2022-02-28
538,454.34,22,Outros Rendimentos,2022-02-28
538,10.0,22,Outros Rendimentos,2022-02-28
538,208.01,22,Outros Rendimentos,2022-02-28
538,215.0,22,Outros Rendimentos,2022-02-28
538,750.0,22,Outros Rendimentos,2022-03-01
538,910.0,22,Outros Rendimentos,2022-03-01
538,1000.0,22,Outros Rendimentos,2022-03-01
538,3000.0,22,Outros Rendimentos,2022-03-01
538,3010.0,22,Outros Rendimentos,2022-03-01
538,4820.0,22,Outros Rendimentos,2022-03-01
538,5000.0,22,Outros Rendimentos,2022-03-01
538,7730.0,22,Outros Rendimentos,2022-03-01
538,960.0,22,Outros Rendimentos,2022-03-01
538,94.8,22,Outros Rendimentos,2022-03-01
538,178.48,22,Outros Rendimentos,2022-03-01
538,193.0,22,Outros Rendimentos,2022-03-01
538,193.0,22,Outros Rendimentos,2022-03-01
538,220.98,22,Outros Rendimentos,2022-03-01
538,333.96,22,Outros Rendimentos,2022-03-01
538,360.0,22,Outros Rendimentos,2022-03-01
538,631.13,22,Outros Rendimentos,2022-03-01
538,738.52,22,Outros Rendimentos,2022-03-01
538,765.36,22,Outros Rendimentos,2022-03-01
538,900.0,22,Outros Rendimentos,2022-03-01
538,1087.49,22,Outros Rendimentos,2022-03-01
538,1087.49,22,Outros Rendimentos,2022-03-01
538,1089.0,22,Outros Rendimentos,2022-03-01
538,1229.2,22,Outros Rendimentos,2022-03-01
538,1715.99,22,Outros Rendimentos,2022-03-01
538,1984.0,22,Outros Rendimentos,2022-03-01
538,3293.96,22,Outros Rendimentos,2022-03-01
538,3336.63,22,Outros Rendimentos,2022-03-01
538,-750.0,22,Outros Rendimentos,2022-03-01
538,-910.0,22,Outros Rendimentos,2022-03-01
538,-960.0,22,Outros Rendimentos,2022-03-01
538,-1000.0,22,Outros Rendimentos,2022-03-01
538,-3000.0,22,Outros Rendimentos,2022-03-01
538,-3010.0,22,Outros Rendimentos,2022-03-01
538,-4820.0,22,Outros Rendimentos,2022-03-01
538,-5000.0,22,Outros Rendimentos,2022-03-01
538,-7730.0,22,Outros Rendimentos,2022-03-01
538,3114.26,22,Outros Rendimentos,2022-03-01
538,1264.3,22,Outros Rendimentos,2022-03-01
538,422.78,22,Outros Rendimentos,2022-03-01
538,563.52,22,Outros Rendimentos,2022-03-01
538,47.5,22,Outros Rendimentos,2022-03-02
538,100.0,22,Outros Rendimentos,2022-03-02
538,246.39,22,Outros Rendimentos,2022-03-02
538,530.0,22,Outros Rendimentos,2022-03-02
538,812.0,22,Outros Rendimentos,2022-03-02
538,3554.56,22,Outros Rendimentos,2022-03-02
538,55.31,22,Outros Rendimentos,2022-03-02
538,5140.0,22,Outros Rendimentos,2022-03-02
538,20.0,22,Outros Rendimentos,2022-03-02
538,890.0,22,Outros Rendimentos,2022-03-02
538,8600.0,22,Outros Rendimentos,2022-03-02
538,206.2,22,Outros Rendimentos,2022-03-02
538,1650.0,22,Outros Rendimentos,2022-03-02
538,2260.0,22,Outros Rendimentos,2022-03-02
538,168.9,22,Outros Rendimentos,2022-03-02
538,2000.0,22,Outros Rendimentos,2022-03-02
538,4400.0,22,Outros Rendimentos,2022-03-02
538,670.0,22,Outros Rendimentos,2022-03-02
538,1090.0,22,Outros Rendimentos,2022-03-02
538,1200.0,22,Outros Rendimentos,2022-03-02
538,5230.0,22,Outros Rendimentos,2022-03-02
538,690.0,22,Outros Rendimentos,2022-03-02
538,550.0,22,Outros Rendimentos,2022-03-02
538,250.0,22,Outros Rendimentos,2022-03-02
538,2000.0,22,Outros Rendimentos,2022-03-02
538,391.6,22,Outros Rendimentos,2022-03-02
538,1140.0,22,Outros Rendimentos,2022-03-02
538,1300.0,22,Outros Rendimentos,2022-03-02
538,1218.8,22,Outros Rendimentos,2022-03-02
538,5350.0,22,Outros Rendimentos,2022-03-02
538,166.87,22,Outros Rendimentos,2022-03-02
538,328.9,22,Outros Rendimentos,2022-03-02
538,1638.0,22,Outros Rendimentos,2022-03-02
538,6.5,22,Outros Rendimentos,2022-03-02
538,700.0,22,Outros Rendimentos,2022-03-03
538,1000.0,22,Outros Rendimentos,2022-03-03
538,1570.0,22,Outros Rendimentos,2022-03-03
538,1737.62,22,Outros Rendimentos,2022-03-03
538,2420.0,22,Outros Rendimentos,2022-03-03
538,4010.0,22,Outros Rendimentos,2022-03-03
538,5020.0,22,Outros Rendimentos,2022-03-03
538,153.52,22,Outros Rendimentos,2022-03-03
538,235.0,22,Outros Rendimentos,2022-03-03
538,500.0,22,Outros Rendimentos,2022-03-03
538,819.0,22,Outros Rendimentos,2022-03-03
538,933.26,22,Outros Rendimentos,2022-03-03
538,1712.13,22,Outros Rendimentos,2022-03-03
538,2738.74,22,Outros Rendimentos,2022-03-03
538,2951.09,22,Outros Rendimentos,2022-03-03
538,17500.0,22,Outros Rendimentos,2022-03-03
538,-1737.62,22,Outros Rendimentos,2022-03-03
538,-700.0,22,Outros Rendimentos,2022-03-03
538,-1000.0,22,Outros Rendimentos,2022-03-03
538,-1570.0,22,Outros Rendimentos,2022-03-03
538,-2420.0,22,Outros Rendimentos,2022-03-03
538,-4010.0,22,Outros Rendimentos,2022-03-03
538,-5020.0,22,Outros Rendimentos,2022-03-03
538,801.0,22,Outros Rendimentos,2022-03-03
538,526.0,22,Outros Rendimentos,2022-03-03
538,571.88,22,Outros Rendimentos,2022-03-03
538,600.0,22,Outros Rendimentos,2022-03-03
538,870.0,22,Outros Rendimentos,2022-03-03
538,402842.07,22,Outros Rendimentos,2022-03-03
538,11485.0,22,Outros Rendimentos,2022-03-03
538,11485.0,22,Outros Rendimentos,2022-03-03
538,4070.0,22,Outros Rendimentos,2022-03-03
538,3060.0,22,Outros Rendimentos,2022-03-03
538,2170.0,22,Outros Rendimentos,2022-03-03
538,570.0,22,Outros Rendimentos,2022-03-03
538,143.0,22,Outros Rendimentos,2022-03-03
538,1630.0,22,Outros Rendimentos,2022-03-03
538,3185.0,22,Outros Rendimentos,2022-03-03
538,4452.42,22,Outros Rendimentos,2022-03-03
538,252.74,22,Outros Rendimentos,2022-03-03
538,318.5,22,Outros Rendimentos,2022-03-03
538,570.0,22,Outros Rendimentos,2022-03-03
538,1032.43,22,Outros Rendimentos,2022-03-03
538,2114.59,22,Outros Rendimentos,2022-03-03
538,4715.96,22,Outros Rendimentos,2022-03-03
538,1297.52,22,Outros Rendimentos,2022-03-03
538,2479.34,22,Outros Rendimentos,2022-03-03
538,10482.32,22,Outros Rendimentos,2022-03-03
538,361.02,22,Outros Rendimentos,2022-03-04
538,1000.0,22,Outros Rendimentos,2022-03-04
538,1160.0,22,Outros Rendimentos,2022-03-04
538,1482.61,22,Outros Rendimentos,2022-03-04
538,1750.0,22,Outros Rendimentos,2022-03-04
538,2389.87,22,Outros Rendimentos,2022-03-04
538,99.0,22,Outros Rendimentos,2022-03-04
538,179.63,22,Outros Rendimentos,2022-03-04
538,180.0,22,Outros Rendimentos,2022-03-04
538,182.08,22,Outros Rendimentos,2022-03-04
538,250.0,22,Outros Rendimentos,2022-03-04
538,414.5,22,Outros Rendimentos,2022-03-04
538,769.78,22,Outros Rendimentos,2022-03-04
538,960.4,22,Outros Rendimentos,2022-03-04
538,1286.0,22,Outros Rendimentos,2022-03-04
538,1456.76,22,Outros Rendimentos,2022-03-04
538,1683.67,22,Outros Rendimentos,2022-03-04
538,6521.64,22,Outros Rendimentos,2022-03-04
538,17250.0,22,Outros Rendimentos,2022-03-04
538,17506.5,22,Outros Rendimentos,2022-03-04
538,-361.02,22,Outros Rendimentos,2022-03-04
538,-1160.0,22,Outros Rendimentos,2022-03-04
538,-2389.87,22,Outros Rendimentos,2022-03-04
538,-1000.0,22,Outros Rendimentos,2022-03-04
538,-1482.61,22,Outros Rendimentos,2022-03-04
538,-1750.0,22,Outros Rendimentos,2022-03-04
538,376.01,22,Outros Rendimentos,2022-03-04
538,776.39,22,Outros Rendimentos,2022-03-04
538,1254.6,22,Outros Rendimentos,2022-03-04
538,500.0,22,Outros Rendimentos,2022-03-04
538,3898.54,22,Outros Rendimentos,2022-03-04
538,287.14,22,Outros Rendimentos,2022-03-04
538,223.0,22,Outros Rendimentos,2022-03-04
538,500.0,22,Outros Rendimentos,2022-03-04
538,491.62,22,Outros Rendimentos,2022-03-04
538,2500.0,22,Outros Rendimentos,2022-03-04
538,796.0,22,Outros Rendimentos,2022-03-04
538,4539.96,22,Outros Rendimentos,2022-03-04
538,1289.56,22,Outros Rendimentos,2022-03-04
538,1120.0,22,Outros Rendimentos,2022-03-04
538,250.0,22,Outros Rendimentos,2022-03-04
538,1500000.0,22,Outros Rendimentos,2022-03-04
538,550.0,22,Outros Rendimentos,2022-03-04
538,1009.0,22,Outros Rendimentos,2022-03-04
538,1095.0,22,Outros Rendimentos,2022-03-04
538,332.0,22,Outros Rendimentos,2022-03-04
538,299.0,22,Outros Rendimentos,2022-03-04
538,599.71,22,Outros Rendimentos,2022-03-04
538,868.0,22,Outros Rendimentos,2022-03-05
538,1800.0,22,Outros Rendimentos,2022-03-05
538,3208.0,22,Outros Rendimentos,2022-03-06
538,480.0,22,Outros Rendimentos,2022-03-05
538,1260.0,22,Outros Rendimentos,2022-03-05
538,1600.0,22,Outros Rendimentos,2022-03-05
538,1610.0,22,Outros Rendimentos,2022-03-05
538,1620.0,22,Outros Rendimentos,2022-03-05
538,1740.0,22,Outros Rendimentos,2022-03-05
538,1839.4,22,Outros Rendimentos,2022-03-05
538,4539.96,22,Outros Rendimentos,2022-03-05
538,238.14,22,Outros Rendimentos,2022-03-07
538,417.07,22,Outros Rendimentos,2022-03-07
538,474.76,22,Outros Rendimentos,2022-03-07
538,989.0,22,Outros Rendimentos,2022-03-07
538,1545.86,22,Outros Rendimentos,2022-03-07
538,-480.0,22,Outros Rendimentos,2022-03-05
538,-1260.0,22,Outros Rendimentos,2022-03-05
538,-1610.0,22,Outros Rendimentos,2022-03-05
538,-1740.0,22,Outros Rendimentos,2022-03-05
538,-1600.0,22,Outros Rendimentos,2022-03-05
538,-1620.0,22,Outros Rendimentos,2022-03-05
538,-1839.4,22,Outros Rendimentos,2022-03-05
538,-4539.96,22,Outros Rendimentos,2022-03-05
538,2700.0,22,Outros Rendimentos,2022-03-07
538,3255.5,22,Outros Rendimentos,2022-03-07
538,3860.34,22,Outros Rendimentos,2022-03-07
538,816.78,22,Outros Rendimentos,2022-03-07
538,256.36,22,Outros Rendimentos,2022-03-07
538,388.37,22,Outros Rendimentos,2022-03-07
538,500.0,22,Outros Rendimentos,2022-03-07
538,1550.0,22,Outros Rendimentos,2022-03-07
538,1268.8,22,Outros Rendimentos,2022-03-07
538,812.64,22,Outros Rendimentos,2022-03-07
538,3090.32,22,Outros Rendimentos,2022-03-07
538,1050.0,22,Outros Rendimentos,2022-03-07
538,1413.0,22,Outros Rendimentos,2022-03-07
538,2860.0,22,Outros Rendimentos,2022-03-07
538,3000.0,22,Outros Rendimentos,2022-03-07
538,3315.64,22,Outros Rendimentos,2022-03-07
538,1020.58,22,Outros Rendimentos,2022-03-07
538,770.0,22,Outros Rendimentos,2022-03-07
538,1683.54,22,Outros Rendimentos,2022-03-07
538,4170.0,22,Outros Rendimentos,2022-03-07
538,3140.0,22,Outros Rendimentos,2022-03-07
538,559.46,22,Outros Rendimentos,2022-03-07
538,2415.21,22,Outros Rendimentos,2022-03-07
538,900.0,22,Outros Rendimentos,2022-03-07
538,180.05,22,Outros Rendimentos,2022-03-07
538,317.41,22,Outros Rendimentos,2022-03-07
538,14933.15,22,Outros Rendimentos,2022-03-07
538,15487.34,22,Outros Rendimentos,2022-03-07
538,19112.36,22,Outros Rendimentos,2022-03-07
538,2521.0,22,Outros Rendimentos,2022-03-07
538,1959.0,22,Outros Rendimentos,2022-03-07
538,170.0,22,Outros Rendimentos,2022-03-08
538,300.0,22,Outros Rendimentos,2022-03-08
538,1000.0,22,Outros Rendimentos,2022-03-08
538,1060.0,22,Outros Rendimentos,2022-03-08
538,1140.0,22,Outros Rendimentos,2022-03-08
538,1815.0,22,Outros Rendimentos,2022-03-08
538,2350.0,22,Outros Rendimentos,2022-03-08
538,2550.0,22,Outros Rendimentos,2022-03-08
538,3300.0,22,Outros Rendimentos,2022-03-08
538,3484.84,22,Outros Rendimentos,2022-03-08
538,3610.0,22,Outros Rendimentos,2022-03-08
538,5000.0,22,Outros Rendimentos,2022-03-08
538,10000.0,22,Outros Rendimentos,2022-03-08
538,3000.0,22,Outros Rendimentos,2022-03-08
538,98.0,22,Outros Rendimentos,2022-03-08
538,193.0,22,Outros Rendimentos,2022-03-08
538,193.0,22,Outros Rendimentos,2022-03-08
538,234.0,22,Outros Rendimentos,2022-03-08
538,239.14,22,Outros Rendimentos,2022-03-08
538,256.0,22,Outros Rendimentos,2022-03-08
538,363.0,22,Outros Rendimentos,2022-03-08
538,422.71,22,Outros Rendimentos,2022-03-08
538,1120.37,22,Outros Rendimentos,2022-03-08
538,1234.95,22,Outros Rendimentos,2022-03-08
538,1513.7,22,Outros Rendimentos,2022-03-08
538,-170.0,22,Outros Rendimentos,2022-03-08
538,-1000.0,22,Outros Rendimentos,2022-03-08
538,-2350.0,22,Outros Rendimentos,2022-03-08
538,-300.0,22,Outros Rendimentos,2022-03-08
538,-1060.0,22,Outros Rendimentos,2022-03-08
538,-1140.0,22,Outros Rendimentos,2022-03-08
538,-1815.0,22,Outros Rendimentos,2022-03-08
538,-2550.0,22,Outros Rendimentos,2022-03-08
538,-3000.0,22,Outros Rendimentos,2022-03-08
538,-3300.0,22,Outros Rendimentos,2022-03-08
538,-3484.84,22,Outros Rendimentos,2022-03-08
538,-3610.0,22,Outros Rendimentos,2022-03-08
538,-5000.0,22,Outros Rendimentos,2022-03-08
538,-10000.0,22,Outros Rendimentos,2022-03-08
